step,losses/eval.bodypart_heatmap,losses/eval.bodypart_locref,losses/eval.bodypart_total_loss,losses/eval.total_loss,losses/train.bodypart_heatmap,losses/train.bodypart_locref,losses/train.bodypart_total_loss,losses/train.total_loss,metrics/test.mAP,metrics/test.mAR,metrics/test.rmse,metrics/test.rmse_pcutoff
1,,,,,0.003744973801076412,0.5672740340232849,0.016054337844252586,0.016054337844252586,,,,
2,,,,,0.0011637023417279124,0.5446739792823792,0.01419870089739561,0.01419870089739561,,,,
3,,,,,0.0007901890203356743,0.5267152786254883,0.013562976382672787,0.013562976382672787,,,,
4,,,,,0.0006783271091990173,0.437667578458786,0.011280853301286697,0.011280853301286697,,,,
5,,,,,0.000869482581038028,0.42423686385154724,0.011040662415325642,0.011040662415325642,,,,
6,,,,,0.0007043481455184519,0.48442700505256653,0.012462849728763103,0.012462849728763103,,,,
7,,,,,0.000910440634470433,0.4336630403995514,0.011296797543764114,0.011296797543764114,,,,
8,,,,,0.0006299188244156539,0.3534199893474579,0.009150459431111813,0.009150459431111813,,,,
9,,,,,0.0008715822477824986,0.38017717003822327,0.009940221905708313,0.009940221905708313,,,,
10,0.00032205923344008625,0.47787782549858093,0.012107974849641323,0.012107974849641323,0.0005240004393272102,0.3808773458003998,0.009783933870494366,0.009783933870494366,65.34653465346535,65.0,87.52511596679688,9.055899620056152
11,,,,,0.00038170095649547875,0.4082154333591461,0.01039623748511076,0.01039623748511076,,,,
12,,,,,0.000350485643139109,0.39843830466270447,0.010136201046407223,0.010136201046407223,,,,
13,,,,,0.0005214710836298764,0.38792404532432556,0.009958837181329727,0.009958837181329727,,,,
14,,,,,0.0005731753190048039,0.3108481466770172,0.008057791739702225,0.008057791739702225,,,,
15,,,,,0.0005526688764803112,0.3867635726928711,0.00994542334228754,0.00994542334228754,,,,
16,,,,,0.0005131568177603185,0.2948695123195648,0.007628316525369883,0.007628316525369883,,,,
17,,,,,0.0005339878262020648,0.28076890110969543,0.00728621706366539,0.00728621706366539,,,,
18,,,,,0.0004746562335640192,0.297060489654541,0.007663840427994728,0.007663840427994728,,,,
19,,,,,0.0003713374026119709,0.21120427548885345,0.005465775728225708,0.005465775728225708,,,,
20,0.0003384158480912447,0.3018796443939209,0.007716198917478323,0.007716198917478323,0.00042071487405337393,0.23322753608226776,0.006041046231985092,0.006041046231985092,77.57425742574257,85.0,14.13497543334961,16.642711639404297
21,,,,,0.0005205764318816364,0.25109055638313293,0.006537552922964096,0.006537552922964096,,,,
22,,,,,0.000381051650037989,0.21049177646636963,0.005452819634228945,0.005452819634228945,,,,
23,,,,,0.0004920864594168961,0.3065333664417267,0.007909377105534077,0.007909377105534077,,,,
24,,,,,0.0005100062116980553,0.28497937321662903,0.007379487156867981,0.007379487156867981,,,,
25,,,,,0.00041698836139403284,0.24212194979190826,0.006261542439460754,0.006261542439460754,,,,
26,,,,,0.0004248581826686859,0.2583813965320587,0.0066719637252390385,0.0066719637252390385,,,,
27,,,,,0.0004203156568109989,0.22653259336948395,0.005873472895473242,0.005873472895473242,,,,
28,,,,,0.00040095948497764766,0.2284233123064041,0.005911062937229872,0.005911062937229872,,,,
29,,,,,0.00032493818434886634,0.22350110113620758,0.00574999675154686,0.00574999675154686,,,,
30,0.00017057647346518934,0.252188503742218,0.006390001159161329,0.006390001159161329,0.0003635171742644161,0.2240535020828247,0.005783095955848694,0.005783095955848694,70.29702970297029,70.0,90.38711547851562,6.392572402954102
31,,,,,0.0003594927547965199,0.24029278755187988,0.006187066435813904,0.006187066435813904,,,,
32,,,,,0.00033758278004825115,0.1977939009666443,0.005113638937473297,0.005113638937473297,,,,
33,,,,,0.00031273195054382086,0.2217223197221756,0.005699424538761377,0.005699424538761377,,,,
34,,,,,0.00037401713780127466,0.1729418784379959,0.004510555882006884,0.004510555882006884,,,,
35,,,,,0.00026268913643434644,0.24891717731952667,0.006354274228215218,0.006354274228215218,,,,
36,,,,,0.00030698272166773677,0.2018471509218216,0.005199670325964689,0.005199670325964689,,,,
37,,,,,0.00031035931897349656,0.20913010835647583,0.005383432377129793,0.005383432377129793,,,,
38,,,,,0.00023202171723823994,0.14507637917995453,0.0037429204676300287,0.0037429204676300287,,,,
39,,,,,0.00022352802625391632,0.18347513675689697,0.004698642063885927,0.004698642063885927,,,,
40,0.00012616324238479137,0.2524473965167999,0.006374266464263201,0.006374266464263201,0.00027901973226107657,0.20257163047790527,0.005203801207244396,0.005203801207244396,70.29702970297029,70.0,196.76298014322916,4.561365127563477
41,,,,,0.0003123367205262184,0.1874391883611679,0.004842147696763277,0.004842147696763277,,,,
42,,,,,0.0002577525156084448,0.11482378095388412,0.002999470802024007,0.002999470802024007,,,,
43,,,,,0.00024696986656636,0.18243096768856049,0.004684259183704853,0.004684259183704853,,,,
44,,,,,0.00026206369511783123,0.14513662457466125,0.0037594474852085114,0.0037594474852085114,,,,
45,,,,,0.0002299835905432701,0.1611539125442505,0.004143839702010155,0.004143839702010155,,,,
46,,,,,0.00018487249326426536,0.11892107129096985,0.0030654631555080414,0.0030654631555080414,,,,
47,,,,,0.00018090446246787906,0.1661955565214157,0.004245341289788485,0.004245341289788485,,,,
48,,,,,0.00017814809689298272,0.14384469389915466,0.0036851915065199137,0.0036851915065199137,,,,
49,,,,,0.0002612551616039127,0.15149827301502228,0.003918084781616926,0.003918084781616926,,,,
50,0.0001087067648768425,0.24508482217788696,0.006181474309414625,0.006181474309414625,0.00019049471302423626,0.10331722348928452,0.0026781782507896423,0.0026781782507896423,70.29702970297029,70.0,193.9927775065104,4.150721073150635
